grid_lat,grid_lon,municipality,n_events,thr_hs_abs,thr_ssh_total_abs,rayleigh_R,rayleigh_p,significant_p01,latitude_band
4.6,-51.2,,63,1.76,1.353872,0.8451454707516973,5.667365141300755e-19,True,AP
4.6,-51.0,,58,2.13,1.339174,0.8362427882682584,3.493179423023185e-17,True,AP
4.4,-51.6,,73,1.0,1.352993,0.8162621232257165,1.5466873786617274e-20,True,AP
4.4,-51.4,,69,1.33,1.566257,0.8413805453887089,1.4574850209131724e-20,True,AP
4.4,-51.2,,72,1.35,1.50269,0.8311253528255697,5.9298279438100045e-21,True,AP
4.4,-51.0,,68,1.38,1.418333,0.8361379946305147,4.88532997494977e-20,True,AP
4.2,-51.2,,75,1.0,1.77256,0.8505174401483964,8.89107455747795e-23,True,AP
4.2,-51.0,,70,1.39,1.56369,0.865417297563796,5.493426395317901e-22,True,AP
4.2,-50.8,,60,2.01,1.484009,0.850926991243256,2.5288675495036428e-18,True,AP
4.0,-51.0,,70,1.46,1.754551,0.8483462120879022,3.530879551762972e-21,True,AP
4.0,-50.8,,65,2.01,1.625797,0.8367911016629328,3.3304775372848513e-19,True,AP
3.8,-51.0,,66,1.29,1.907991,0.8428251374717871,9.436578552095818e-20,True,AP
3.8,-50.8,,68,1.9,1.80338,0.8217901724942165,2.0838551069047636e-19,True,AP
3.6,-51.0,,66,1.56,2.118012,0.8303604104167124,3.2372356553736593e-19,True,AP
3.6,-50.8,,63,1.99,2.005435,0.8454716446506477,5.49433574881131e-19,True,AP
3.4,-50.8,,59,2.0,2.299516,0.8527706553317724,4.238973623286537e-18,True,AP
3.2,-50.8,,62,1.95,2.739565,0.8218974290136063,9.344609860589084e-18,True,AP
3.2,-50.6,,65,2.07,2.541008,0.8209441063529425,1.5247600333424812e-18,True,AP
3.0,-50.8,,60,1.8,3.254374,0.8190970490726877,4.213699316045518e-17,True,AP
3.0,-50.6,,59,1.98,3.089202,0.8084205065992204,1.924082231630594e-16,True,AP
2.8,-50.8,,62,1.52,3.799896,0.8133366571384414,2.0057548035316946e-17,True,AP
2.8,-50.6,,60,1.88,3.71825,0.7939215508401022,3.5107272019480906e-16,True,AP
2.6,-50.8,,65,1.22,4.341881,0.8169242846394364,2.229044530270915e-18,True,AP
2.6,-50.6,,65,1.75,4.294597,0.8087233343661868,4.7993886302631325e-18,True,AP
2.6,-50.4,,62,1.94,3.974536,0.8068208632857645,3.560760109848068e-17,True,AP
2.4,-50.6,,65,1.69,4.826052,0.7901906553197681,2.6120420341569704e-17,True,AP
2.4,-50.4,,61,1.89,4.463787,0.7924930391032777,2.2045825243171059e-16,True,AP
2.4,-50.2,,64,1.98,3.950745,0.7992828504210693,2.0819872774693856e-17,True,AP
2.2,-50.6,,64,0.91,5.114398,0.7898636747876976,4.814926196958263e-17,True,AP
2.2,-50.4,,61,1.42,4.72716,0.8137781750595781,3.5821109346374715e-17,True,AP
2.2,-50.2,,61,1.89,4.292613,0.7798403739872678,6.285224687759902e-16,True,AP
2.2,-50.0,,58,1.98,3.779945,0.7530607115612244,2.5168477995377055e-14,True,AP
2.0,-50.2,,60,1.71,4.840381,0.7502980147702184,1.1025337421099535e-14,True,AP
2.0,-50.0,,61,1.86,4.163719,0.7904218140622374,2.6214096858035115e-16,True,AP
2.0,-49.8,,62,1.93,3.451926,0.7875745549011703,1.8682673703490631e-16,True,AP
2.0,-49.6,,64,1.91,2.87164,0.772891076825676,2.1054731506711227e-16,True,AP
1.8,-50.0,,62,1.57,4.469534,0.8038643338139999,4.610262044652579e-17,True,AP
1.8,-49.8,,66,1.8,3.335715,0.7633321555882095,1.6085521023950023e-16,True,AP
1.8,-49.6,,63,1.81,2.800962,0.7753793668227659,2.9711081824551123e-16,True,AP
1.6,-49.8,,56,1.56,2.822708,0.7820510806305349,8.772388141014637e-15,True,AP
1.6,-49.6,,57,1.68,2.563276,0.7818737196713443,5.072845601344391e-15,True,AP
1.4,-49.8,,66,1.36,2.37206,0.7889090868378437,1.6385477836626094e-17,True,AP
1.4,-49.6,,70,1.56,2.229506,0.7807444607501987,3.511870153379155e-18,True,AP
1.2,-49.8,,85,0.93,2.184619,0.7610855607497989,6.36290872815075e-21,True,AP
1.2,-49.6,,75,1.44,2.110416,0.7732501342870498,4.349132942861829e-19,True,AP
1.2,-29.6,,71,2.28,1.178697,0.8116890803989942,8.780873975299672e-20,True,AP
1.2,-29.4,,71,2.28,1.172248,0.8109171918559696,9.509334849915147e-20,True,AP
1.2,-29.2,,68,2.28,1.166572,0.8252900934710928,1.4672683765670326e-19,True,AP
1.0,-50.0,,117,0.57,3.254018,0.7037563620492739,1.103477638390294e-24,True,AP
1.0,-49.8,,97,1.03,2.652983,0.7083852869157142,7.737824804909692e-21,True,AP
1.0,-49.6,,92,1.31,2.396328,0.72974241431183,6.59315570503529e-21,True,AP
1.0,-29.8,,68,2.288,1.186765,0.7950837815333922,2.8395156474549015e-18,True,AP
1.0,-29.6,,72,2.28,1.180222,0.8174768502353059,2.557372556363371e-20,True,AP
1.0,-29.4,,71,2.28,1.172966,0.8116094200011804,8.853435051965015e-20,True,AP
1.0,-29.2,,70,2.28,1.168074,0.827103225580784,3.349170625894748e-20,True,AP
1.0,-29.0,,69,2.28,1.162712,0.8400544157000158,1.6745262530614343e-20,True,AP
0.8,-50.2,,118,0.51,3.38087,0.7377177915830976,3.327341082862564e-27,True,AP
0.8,-50.0,,115,0.73,3.360577,0.7179959253876496,3.3612246274027315e-25,True,AP
0.8,-49.8,,108,1.16,3.13093,0.713780947202543,1.9224619973348213e-23,True,AP
0.8,-49.6,,99,1.31,2.847937,0.7230133009401163,4.603070305266133e-22,True,AP
0.8,-49.4,,91,1.42,2.508051,0.708680985101341,1.2828311811687985e-19,True,AP
0.8,-29.8,,68,2.29,1.189774,0.8062038673700958,9.705049684259758e-19,True,AP
0.8,-29.6,,70,2.29,1.185459,0.8257420908529487,3.8588427084470043e-20,True,AP
0.8,-29.4,,70,2.28,1.179945,0.8325818580306675,1.8879555883445934e-20,True,AP
0.8,-29.2,,68,2.29,1.172748,0.8309396150637633,8.294389996102773e-20,True,AP
0.8,-29.0,,67,2.29,1.164953,0.8465326546739138,3.3018075092209635e-20,True,AP
0.6,-50.4,,121,0.37,3.191443,0.698074283217424,4.014840989494407e-25,True,AP
0.6,-50.2,,121,0.62,3.40569,0.7113698170183962,4.979969638948425e-26,True,AP
0.6,-50.0,,106,1.03,3.569979,0.7295232182809482,5.640501298270782e-24,True,AP
0.6,-49.8,,99,1.19,3.676377,0.7355157451284894,8.941330396057061e-23,True,AP
0.6,-49.6,,95,1.31,3.505059,0.7144877296730114,9.541993995700353e-21,True,AP
0.6,-49.4,,92,1.42,2.857055,0.734243067881346,3.8205573008278726e-21,True,AP
0.6,-49.2,,92,1.47,2.460285,0.7526271293510112,3.931962444800436e-22,True,AP
0.6,-29.8,,71,2.29,1.190634,0.8132645917477296,7.460298440179263e-20,True,AP
0.6,-29.6,,72,2.29,1.185216,0.8117638123602035,4.6716451530168595e-20,True,AP
0.6,-29.4,,70,2.29,1.179491,0.8298345834815658,2.518206277994223e-20,True,AP
0.6,-29.2,,72,2.29,1.172143,0.8199020588451128,1.9769344526572156e-20,True,AP
0.6,-29.0,,70,2.29,1.164805,0.8474317842215013,3.895772149745892e-21,True,AP
0.4,-50.0,,147,0.59,3.43986,0.7678268476954153,1.4336010875875207e-36,True,AP
0.4,-49.8,,104,0.71,3.713023,0.8154713629718509,4.4290049870339244e-29,True,AP
0.4,-49.6,,97,0.91,3.883468,0.744503519228885,7.752825957459304e-23,True,AP
0.4,-49.4,,94,1.36,3.02954,0.7483691562672171,2.3084567088410857e-22,True,AP
0.4,-49.2,,97,1.41,2.625571,0.7578235461090507,1.3189114766825337e-23,True,AP
0.4,-29.4,,69,2.3,1.178218,0.8325790387401492,3.6428974424584465e-20,True,AP
0.2,-50.6,,101,0.37,2.937865,0.7319651897297415,5.1485903196568885e-23,True,AP
0.2,-49.6,,100,0.65,3.445564,0.8394606390533739,1.416937136020071e-29,True,AP
0.2,-49.4,,103,0.94,3.171699,0.7523797308178489,1.0623004261830794e-24,True,AP
0.2,-49.2,,103,1.23,2.707837,0.7582529387914838,4.584071429847771e-25,True,AP
0.2,-49.0,,106,1.18,2.482836,0.8015617278794004,1.1367211499305883e-28,True,AP
0.2,-48.8,,99,1.18,2.248204,0.7551755697513922,6.3266514597749846e-24,True,AP
0.2,-48.6,,100,1.33,2.107701,0.751997243021558,5.687750760690275e-24,True,AP
-0.0,-50.4,,127,0.24,2.338264,0.7013980966989896,1.4100138849360916e-26,True,AP
-0.0,-50.2,,114,0.21,2.175593,0.7250885913596634,1.8831036118039686e-25,True,AP
-0.0,-50.0,,100,0.24,2.172607,0.7274595673750217,1.559639439597045e-22,True,AP
-0.0,-49.2,,111,0.77,2.792452,0.7829314677474586,1.090201764077824e-28,True,AP
-0.0,-49.0,,114,0.79,2.492086,0.7839177152944432,1.5656645787733887e-29,True,AP
-0.0,-48.8,,109,0.82,2.361672,0.7775307348096296,8.365949166716203e-28,True,AP
-0.0,-48.6,,109,0.9,2.320034,0.7629626113948472,8.107004935645517e-27,True,AP
-0.0,-48.4,,107,1.07,2.295277,0.7772690625586786,2.792317311485094e-27,True,AP
-0.0,-48.2,,96,1.35,2.295095,0.7940559684635377,1.6035980213764078e-25,True,AP
-0.2,-49.6,,106,0.31,2.582039,0.7420936014510464,9.343180389150415e-25,True,N_equatorial
-0.2,-48.4,,99,0.85,2.564017,0.8047965206834997,5.3852670766729504e-27,True,N_equatorial
-0.2,-48.2,,107,1.0,2.478498,0.7976231566191195,1.14661018489987e-28,True,N_equatorial
-0.2,-48.0,,89,1.37,2.496535,0.7839664147413703,4.0257882040116654e-23,True,N_equatorial
-0.2,-47.8,,90,1.54,2.517968,0.7873699527686041,1.4410137314774487e-23,True,N_equatorial
-0.2,-47.6,,86,1.6,2.519788,0.7785472580402375,4.529502466662814e-22,True,N_equatorial
-0.2,-47.4,,83,1.68,2.508843,0.810999588190522,5.205924127978041e-23,True,N_equatorial
-0.2,-47.2,,82,1.72,2.487865,0.8245685574400305,1.8471977412554853e-23,True,N_equatorial
-0.4,-48.2,,102,1.08,2.721826,0.7980950126943683,2.2944222233361792e-27,True,N_equatorial
-0.4,-48.0,,99,1.23,2.524225,0.7842250512624046,1.078138546177874e-25,True,N_equatorial
-0.4,-47.8,,99,1.37,2.552003,0.7857900959170065,8.611613463770651e-26,True,N_equatorial
-0.4,-47.6,,87,1.47,2.581524,0.7953042268237251,3.138918925029791e-23,True,N_equatorial
-0.4,-47.4,,84,1.57,2.582648,0.8355229438088019,1.2335074764420876e-24,True,N_equatorial
-0.4,-47.2,,80,1.61,2.58381,0.8273385445969682,4.847942056225658e-23,True,N_equatorial
-0.4,-47.0,,85,1.63,2.57116,0.7903795650282022,1.9225111890827346e-22,True,N_equatorial
-0.4,-46.8,,95,1.6,2.551132,0.78754606976323,7.233998598675606e-25,True,N_equatorial
-0.4,-46.6,,97,1.53,2.514834,0.7889833501678851,1.796939301476145e-25,True,N_equatorial
-0.6,-48.4,,90,0.91,3.022492,0.7675842674927865,1.8033580399778097e-22,True,N_equatorial
-0.6,-48.2,,86,0.938,2.910733,0.7790341619064555,4.2690046755737335e-22,True,N_equatorial
-0.6,-48.0,,89,0.78,2.920796,0.7854807734274475,3.318394414210207e-23,True,N_equatorial
-0.6,-47.2,,92,1.13,2.673391,0.7960491271080875,1.3777083935672666e-24,True,N_equatorial
-0.6,-47.0,,88,1.49,2.670555,0.7812562454176581,1.0172431279734097e-22,True,N_equatorial
-0.6,-46.8,,89,1.54,2.665459,0.7847053626608904,3.663743046569117e-23,True,N_equatorial
-0.6,-46.6,,103,1.52,2.635919,0.7727157521506662,5.593338545235929e-26,True,N_equatorial
-0.6,-46.4,,94,1.54,2.593947,0.7779423292236711,4.7999024952201664e-24,True,N_equatorial
-0.6,-46.2,,102,1.51,2.536277,0.7930156549466054,4.933758496170314e-27,True,N_equatorial
-0.6,-46.0,,104,1.51,2.474071,0.8186152625119981,2.687867253548846e-29,True,N_equatorial
-0.8,-48.4,,86,0.72,2.969755,0.7333151115117461,9.037249842536752e-20,True,N_equatorial
-0.8,-48.2,,84,0.61,3.01526,0.7544910309621418,2.3420760352783772e-20,True,N_equatorial
-0.8,-46.6,,104,1.3,2.778663,0.7816051883422573,8.327880968491603e-27,True,N_equatorial
-0.8,-46.4,,95,1.37,2.698204,0.7704046893857608,7.434953174562694e-24,True,N_equatorial
-0.8,-46.2,,98,1.23,2.653313,0.7621515200137848,4.220314117910355e-24,True,N_equatorial
-0.8,-46.0,,96,1.41,2.605238,0.8011959679280101,5.837958469377037e-26,True,N_equatorial
-0.8,-45.8,,95,1.54,2.545061,0.8256034437457678,3.279241407024598e-27,True,N_equatorial
-0.8,-45.6,,96,1.6,2.475964,0.8258956634253877,1.6284523695055723e-27,True,N_equatorial
-0.8,-45.4,,90,1.6,2.413469,0.8274542046976262,6.752178132064524e-26,True,N_equatorial
-1.0,-48.4,,89,0.54,2.892058,0.8172466479053885,5.179891028744245e-25,True,N_equatorial
-1.0,-46.0,,98,1.2,2.705077,0.799382668309127,2.2110963288794622e-26,True,N_equatorial
-1.0,-45.8,,100,1.41,2.65022,0.7902046382370485,2.4995127906048047e-26,True,N_equatorial
-1.0,-45.6,,97,1.56,2.605506,0.8051193493836799,1.7879552808650545e-26,True,N_equatorial
-1.0,-45.4,,92,1.65,2.548465,0.8231569224212744,3.3122771019965016e-26,True,N_equatorial
-1.0,-45.2,,91,1.62,2.492702,0.8297429778899507,2.5388139041259256e-26,True,N_equatorial
-1.0,-45.0,,94,1.61,2.422189,0.8490101106308668,2.0467583803721344e-28,True,N_equatorial
-1.0,-44.8,,100,1.62,2.314189,0.8511172910207562,2.234969268506458e-30,True,N_equatorial
-1.0,-44.6,,94,1.63,2.200717,0.8538792610274776,9.884920169174677e-29,True,N_equatorial
-1.2,-48.6,,85,0.29,2.780554,0.8241503711890772,2.7666195096018054e-24,True,N_equatorial
-1.2,-45.6,,87,1.04,3.88673,0.8326872907269788,2.4169405716587705e-25,True,N_equatorial
-1.2,-45.4,,95,1.5,2.599361,0.804657851933484,6.63857880523352e-26,True,N_equatorial
-1.2,-45.2,,91,1.49,2.629602,0.828225289039058,3.1389592853941005e-26,True,N_equatorial
-1.2,-45.0,,91,1.48,2.534763,0.8302067420244285,2.379198260173251e-26,True,N_equatorial
-1.2,-44.8,,93,1.65,2.450218,0.8378119197817474,2.1080959564384402e-27,True,N_equatorial
-1.2,-44.6,,98,1.67,2.340531,0.8393398908009264,5.637362187999221e-29,True,N_equatorial
-1.4,-48.6,,100,0.2,2.916728,0.8021119947572454,4.308459650497492e-27,True,N_equatorial
-1.4,-45.2,,95,0.94,3.366449,0.7781336937163661,2.6205995750561103e-24,True,N_equatorial
-1.4,-45.0,,93,0.95,3.435941,0.8028788789383035,2.943213214705934e-25,True,N_equatorial
-1.4,-44.8,,104,1.1,2.636255,0.8095420897924744,1.1290362661697043e-28,True,N_equatorial
-1.4,-44.6,,102,1.14,2.481574,0.8166509032679647,1.332118640428234e-28,True,N_equatorial
-1.4,-44.4,,104,1.51,2.368085,0.8193924612164449,2.374860966158613e-29,True,N_equatorial
-1.6,-44.6,,102,0.92,2.623687,0.7781596168039322,4.478507857926803e-26,True,N_equatorial
-1.6,-44.4,,103,1.2,2.491871,0.8002298673852126,8.956016166420518e-28,True,N_equatorial
-1.6,-44.2,,96,1.72,2.341338,0.8092400952804687,1.845818147741219e-26,True,N_equatorial
-1.8,-44.4,,96,1.13,2.557262,0.7774252819618065,1.6173361216913872e-24,True,N_equatorial
-1.8,-44.2,,90,1.71,2.441425,0.7889851016605876,1.1682804691338539e-23,True,N_equatorial
-2.0,-44.4,,91,1.05,2.568114,0.7763361321380331,3.350640478884378e-23,True,N_equatorial
-2.0,-44.2,,86,1.58,2.498634,0.7958125029827249,5.389019137737523e-23,True,N_equatorial
-2.0,-44.0,,94,1.83,2.393951,0.8061575654509407,1.002518918211297e-25,True,N_equatorial
-2.0,-43.8,,94,1.92,2.254024,0.8324888936249454,2.332191688042104e-27,True,N_equatorial
-2.0,-43.6,,91,1.99,2.076241,0.8269159091084696,3.7681629116066735e-26,True,N_equatorial
-2.0,-43.4,,92,2.09,1.914966,0.805344557647253,3.902759561063365e-25,True,N_equatorial
-2.0,-43.2,,87,2.12,1.782821,0.8217102148056346,1.0379347432589595e-24,True,N_equatorial
-2.0,-43.0,,89,2.15,1.687697,0.8154560498630089,6.583991816400253e-25,True,N_equatorial
-2.2,-44.2,,87,1.42,2.517594,0.7829921492302486,1.4680171550441597e-22,True,N_equatorial
-2.2,-44.0,,93,1.66,2.45755,0.7952161105007678,8.407133730568135e-25,True,N_equatorial
-2.2,-43.8,,95,1.7,2.390021,0.8273378681931384,2.5457059145289578e-27,True,N_equatorial
-2.2,-43.6,,100,1.78,2.125359,0.8202669650792025,2.7795724095066998e-28,True,N_equatorial
-2.2,-43.4,,95,1.88,2.01248,0.8097519983519416,3.2215585246026555e-26,True,N_equatorial
-2.2,-43.2,,93,2.0,1.875409,0.8273103647737897,9.553895864361743e-27,True,N_equatorial
-2.2,-43.0,,86,2.0,1.783313,0.8077861906615903,1.1896987267487359e-23,True,N_equatorial
-2.2,-42.8,,93,2.07,1.709989,0.803751697383648,2.6095439587712034e-25,True,N_equatorial
-2.2,-42.6,,93,2.16,1.649236,0.8309548537801724,5.6693554255227476e-27,True,N_equatorial
-2.4,-44.2,,93,0.82,2.460296,0.7857731722131239,3.01332075344668e-24,True,N_equatorial
-2.4,-44.0,,95,1.05,2.82713,0.824093556613849,4.085823282682683e-27,True,N_equatorial
-2.4,-43.0,,88,1.39,1.852884,0.8056076711921595,4.532886604250343e-24,True,N_equatorial
-2.4,-42.8,,88,1.7,1.809439,0.8188067813082281,7.992506786380531e-25,True,N_equatorial
-2.4,-42.6,,91,1.82,1.766124,0.8472381132233873,2.1270756065996512e-27,True,N_equatorial
-2.4,-42.4,,92,2.07,1.729517,0.8269498851482453,1.9425654793781226e-26,True,N_equatorial
-2.4,-42.2,,91,2.08,1.699527,0.8279110801424676,3.279739745249556e-26,True,N_equatorial
-2.4,-42.0,,90,2.08,1.673647,0.8307146356688383,4.303420568391316e-26,True,N_equatorial
-2.4,-41.8,,94,2.1,1.656974,0.84216754774262,5.645287030422875e-28,True,N_equatorial
-2.4,-41.6,,87,2.13,1.642839,0.8467949104115992,3.5890006959204506e-26,True,N_equatorial
-2.4,-40.8,,76,2.16,1.64629,0.8505857471682676,4.41845040373077e-23,True,N_equatorial
-2.4,-40.6,,76,2.13,1.632103,0.8479318232939778,6.045200157806505e-23,True,N_equatorial
-2.4,-40.4,,78,2.12,1.618726,0.8454029173279392,2.0762629398642726e-23,True,N_equatorial
-2.4,-40.2,,80,2.12,1.603954,0.8564981512551695,1.3160852308392572e-24,True,N_equatorial
-2.4,-40.0,,88,2.12,1.584558,0.8355872615117026,8.374891349887219e-26,True,N_equatorial
-2.6,-42.4,,97,1.49,1.819458,0.844390912684785,5.150942836891772e-29,True,N_equatorial
-2.6,-42.2,,97,1.45,1.786817,0.8543333172675583,1.1120209250113814e-29,True,N_equatorial
-2.6,-42.0,,96,1.43,1.761956,0.8438246518128337,1.1175617530157333e-28,True,N_equatorial
-2.6,-41.8,,96,1.45,1.756047,0.8346909151547987,4.412481990560787e-28,True,N_equatorial
-2.6,-41.6,,96,1.66,1.753232,0.8193641936766132,4.249219187579264e-27,True,N_equatorial
-2.6,-41.4,,88,1.46,1.749367,0.8257472431021436,3.165082572657587e-25,True,N_equatorial
-2.6,-41.2,,83,1.85,1.74206,0.8304021756646089,4.618870597521276e-24,True,N_equatorial
-2.6,-41.0,,84,1.74,1.740842,0.8235756764236538,5.7043758397541746e-24,True,N_equatorial
-2.6,-40.8,,83,1.62,1.732215,0.8398861646480216,1.3779044139660838e-24,True,N_equatorial
-2.6,-40.6,,78,1.94,1.723508,0.8420358482950536,3.1161427640817934e-23,True,N_equatorial
-2.6,-40.4,,79,1.97,1.710878,0.8483643281099152,7.282290288488105e-24,True,N_equatorial
-2.6,-40.2,,82,1.98,1.698056,0.8526383880066817,5.304215653329497e-25,True,N_equatorial
-2.6,-40.0,,85,1.97,1.673631,0.8400894066220278,3.464661095716328e-25,True,N_equatorial
-2.6,-39.8,,88,1.99,1.641402,0.8261673856099937,2.991574665590629e-25,True,N_equatorial
-2.6,-39.6,,92,2.04,1.606823,0.8281959644895412,1.629153161419248e-26,True,N_equatorial
-2.8,-41.6,,94,1.03,1.815257,0.8235448911606853,8.50331534856489e-27,True,N_equatorial
-2.8,-41.4,,87,1.17,1.811709,0.8127991121789268,3.330121349199402e-24,True,N_equatorial
-2.8,-41.2,,85,1.45,1.805584,0.8002204288831243,5.714672692065405e-23,True,N_equatorial
-2.8,-41.0,,84,1.39,1.796068,0.8236840136759811,5.6263908061695615e-24,True,N_equatorial
-2.8,-40.8,,86,1.3,1.783768,0.819048034624145,2.801059235028357e-24,True,N_equatorial
-2.8,-40.6,,87,1.29,1.76777,0.8139775367776003,2.8568913454326024e-24,True,N_equatorial
-2.8,-40.4,,87,1.44,1.740438,0.8428209864013306,6.165687293408729e-26,True,N_equatorial
-2.8,-40.2,,88,1.58,1.730741,0.8187144450333045,8.091097936189911e-25,True,N_equatorial
-2.8,-40.0,,81,1.67,1.744129,0.8530578434849602,1.0102064010597228e-24,True,N_equatorial
-2.8,-39.8,,86,1.79,1.717386,0.8301700243557804,6.554823402963563e-25,True,N_equatorial
-2.8,-39.6,,93,1.9,1.672054,0.820047471859099,2.6810947550747726e-26,True,N_equatorial
-2.8,-39.4,,93,1.99,1.612444,0.8307107190135049,5.8715559005545386e-27,True,N_equatorial
-2.8,-39.2,,93,2.1,1.547843,0.8339645887692492,3.676786002359379e-27,True,N_equatorial
-3.0,-39.4,,97,1.68,1.653955,0.8003951421066527,3.5342422774271074e-26,True,N_equatorial
-3.0,-39.2,,86,1.9,1.588162,0.8348237712917893,3.544588515160062e-25,True,N_equatorial
-3.0,-39.0,,86,2.07,1.538296,0.8320064438498735,5.145380510792229e-25,True,N_equatorial
-3.0,-38.8,,85,2.14,1.506434,0.8348884884636611,6.860933614342059e-25,True,N_equatorial
-3.2,-39.2,,94,1.5,1.632463,0.8121970525755002,4.2856067627335305e-26,True,N_equatorial
-3.2,-39.0,,84,1.83,1.595319,0.8325799970762676,1.8032272730551787e-24,True,N_equatorial
-3.2,-38.8,,86,2.02,1.562143,0.8504720215801832,4.350943446318203e-26,True,N_equatorial
-3.2,-38.6,,85,2.12,1.524429,0.8283524829637395,1.607351575707887e-24,True,N_equatorial
-3.4,-38.8,,88,1.79,1.617196,0.8320924564309178,1.3458457733948413e-25,True,N_equatorial
-3.4,-38.6,,85,1.93,1.589889,0.8508927525731729,8.245207065768227e-26,True,N_equatorial
-3.4,-38.4,,87,2.04,1.559873,0.8390715645072576,1.0244701806796438e-25,True,N_equatorial
-3.4,-38.2,,85,2.12,1.523372,0.8440319435102113,2.0570652199692044e-25,True,N_equatorial
-3.4,-32.4,,58,2.3,1.273987,0.8237637263540699,9.994721872167443e-17,True,N_equatorial
-3.6,-38.6,,85,1.62,1.638646,0.8385849165754502,4.223999452290789e-25,True,N_equatorial
-3.6,-38.4,,88,1.81,1.6188,0.845204355796994,2.2423854187560108e-26,True,N_equatorial
-3.6,-38.2,,84,1.98,1.581122,0.8554082714481475,9.08617905434827e-26,True,N_equatorial
-3.6,-38.0,,88,2.08,1.535603,0.8497507371783947,1.1952302751570145e-26,True,N_equatorial
-3.6,-32.8,,63,2.34,1.286744,0.8168299656357781,7.870913451175242e-18,True,N_equatorial
-3.6,-32.6,,58,2.28,1.281922,0.7923790569021789,1.2738427139459478e-15,True,N_equatorial
-3.6,-32.4,,62,2.25,1.275161,0.8065920949501271,3.6328183501294754e-17,True,N_equatorial
-3.6,-32.2,,63,2.35,1.268622,0.7888368874059118,9.411228272286581e-17,True,N_equatorial
-3.6,-32.0,,59,2.42,1.261804,0.8117478598813688,1.459433195178936e-16,True,N_equatorial
-3.8,-38.2,,88,1.77,1.656402,0.8427024504017129,3.164761850642059e-26,True,N_equatorial
-3.8,-38.0,,89,1.95,1.609591,0.8468993899208008,8.894801670668469e-27,True,N_equatorial
-3.8,-32.8,,61,2.35,1.28878,0.7965092459717826,1.5728499655040768e-16,True,N_equatorial
-3.8,-32.6,,60,2.26,1.284521,0.8003325809317394,2.0644719288288387e-16,True,N_equatorial
-3.8,-32.4,,64,2.23,1.27897,0.7974323039031266,2.4574775875943215e-17,True,N_equatorial
